SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Churn,gender_Male,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Partner_Yes,Dependents_Yes,PhoneService_Yes,PaperlessBilling_Yes,MultipleLines_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,tenure_range
0,1,4.358630056867486,4.358630056867486,1,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,0
0,69,4.111693200556713,8.33751613484719,0,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,True,False,True,5
1,63,3.6136169696133895,7.740620922711164,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,5
1,51,3.258096538021482,7.140215296933696,0,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,4
0,64,4.311470041210748,8.469052816088302,0,True,True,False,False,False,True,True,False,True,True,False,True,False,False,False,False,False,False,False,5
0,52,4.44323931884187,8.372814608737682,0,False,True,False,False,False,False,True,True,True,True,False,True,False,True,True,False,False,False,False,4
0,70,4.102643365036796,8.329851052565411,0,True,False,False,False,False,False,True,True,False,False,False,True,False,True,True,True,True,False,True,5
0,9,4.021773869387265,6.117656572345742,0,True,False,False,False,False,True,True,True,True,False,False,False,True,False,True,False,False,False,False,0
0,3,4.43970574626056,5.514436302925282,1,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0
0,70,4.328098292648326,8.57862689760033,0,True,False,False,True,False,False,True,False,True,True,True,True,False,True,True,False,True,False,True,5
0,21,4.443827035579329,7.460749190608673,0,True,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,1
1,5,4.337944122103693,5.859788574982919,1,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,0
0,20,4.693181063310805,7.698346724202935,0,True,True,False,False,False,False,False,False,True,True,False,True,True,True,True,True,True,False,False,1
1,72,4.707275408925245,8.996695316779933,0,False,True,False,False,False,True,True,False,True,True,True,True,False,True,True,True,True,False,True,5
0,72,3.05870707271538,7.2457620518857775,0,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,5
1,2,4.271793154274181,4.9652891923293785,1,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,23,4.334672938290411,7.440675020221193,0,False,True,False,True,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,1
0,4,3.08876713952118,4.460144413937834,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,32,4.398760833665047,7.862169968947402,1,True,True,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,2
0,36,4.50700593720086,8.116446932008014,0,False,False,False,True,False,False,False,False,True,True,True,True,False,True,True,True,True,True,False,2
0,24,3.9259259105971376,7.105991194590162,0,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,1
0,6,3.9219733362813134,5.748437115196633,0,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,0
0,23,4.1059436980654525,7.255026142845575,0,True,False,False,False,False,True,True,True,True,False,True,False,True,False,True,False,False,False,True,1
0,48,3.075005454448499,6.964135612418245,0,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,3
0,28,4.023564380161053,7.317312004993555,0,False,False,False,True,False,False,False,False,True,True,True,False,False,False,True,False,False,False,False,2
1,52,3.915018514407945,7.844593458743952,1,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,4
0,3,4.330075229041782,5.363168338867653,0,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,0
0,2,4.401216329067023,5.220896219579452,1,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
0,4,3.0421386463681466,4.237000862623624,0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,0
0,5,4.258445572902527,5.761736867916757,1,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
1,1,4.257030144499196,4.257030144499196,1,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,66,3.0325462466767075,7.204520970166961,0,True,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,True,5
0,52,4.641502115235482,8.544633245841629,0,False,True,False,True,False,False,True,False,True,True,True,False,True,False,True,True,True,False,False,4
0,1,3.242592351485517,3.242592351485517,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,35,4.502029427068578,8.087117717335357,0,True,True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,True,True,False,2
0,3,4.039536325727106,5.046967223343646,0,True,False,False,False,False,True,True,False,True,True,False,False,False,True,True,False,False,False,False,0
1,66,4.642947550322122,8.850481794220427,0,False,True,False,True,False,False,False,False,True,True,True,False,False,True,True,True,True,True,False,5
0,59,4.244200317766478,8.311877279176583,0,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,True,True,False,4
0,52,3.2865344733420154,7.205523811634928,0,True,False,True,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,True,4
0,8,4.310799125385514,6.450786328006857,0,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,0
0,5,4.00369019395397,5.652313726281008,0,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,0
0,4,3.818810623705968,5.1664987919271885,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0
0,50,4.269697449699962,8.156983435957374,0,True,False,False,True,False,False,True,True,True,True,True,True,False,False,True,True,False,False,True,4
0,62,4.692723082995953,8.828589349076104,0,True,True,False,False,False,True,True,True,True,False,False,True,True,True,True,True,True,False,True,5
0,61,3.017982882488811,7.198445322948222,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,5
0,55,4.460144413937834,8.458376933523704,0,True,True,False,False,False,False,True,True,True,False,True,False,False,False,False,False,True,False,False,4
0,5,3.0469005601283903,4.570061008874523,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,35,4.024458434757935,7.558516743045645,0,False,False,False,False,False,False,True,True,True,True,False,True,False,False,True,False,False,True,False,2
0,22,4.500920164614292,7.575789758727007,0,True,True,False,True,False,False,False,True,True,True,True,False,True,False,False,True,False,False,False,1
0,57,3.9954446135672175,8.03626611799611,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,True,4
1,57,4.566948973167894,8.599335232408281,1,True,True,False,False,False,False,True,False,True,True,True,False,True,True,False,False,True,False,False,4
0,64,3.017982882488811,7.112042155446042,0,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,5
0,26,4.573163389853005,7.814540980841987,0,False,True,False,False,False,False,False,False,True,True,False,True,False,True,True,False,True,True,False,2
1,39,4.606169686321175,8.26331977743681,0,False,True,False,False,False,True,True,False,True,False,False,True,True,False,False,True,True,True,False,3
0,19,4.107589788972121,7.031608741149134,0,False,False,False,False,False,True,True,False,True,True,False,False,True,False,False,False,True,False,False,1
0,31,4.551769409260976,8.013177659578796,1,True,True,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,2
0,6,3.03735394824481,4.789988622980633,0,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,0
0,52,4.504797211841304,8.429181314093023,0,True,True,False,True,False,False,False,False,True,True,True,False,False,True,False,False,True,False,True,4
0,53,4.462453883786496,8.437522081358422,0,True,False,False,False,True,False,True,True,True,False,True,True,False,True,True,True,True,False,False,4
1,56,4.726945242914012,8.767157820238706,1,False,True,False,False,True,False,False,False,True,True,True,False,True,True,True,True,True,True,False,4
0,56,4.341855469984605,8.357540737883225,0,True,False,False,True,False,False,True,True,True,True,True,True,True,False,True,False,True,False,True,4
0,49,4.613138355637268,8.49155738415759,1,True,True,False,False,True,False,True,True,True,True,True,False,False,True,False,True,True,False,False,4
0,39,3.258096538021482,6.913091018571656,0,True,False,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,True,3
0,61,4.606669062111827,8.70135472108808,1,False,True,False,False,True,False,True,True,True,True,True,False,True,False,False,True,True,False,False,5
0,43,3.555348061489413,7.317444785076738,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,3
0,5,3.022860940942244,4.611152257665639,0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
0,11,3.05870707271538,5.510602174527371,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,2,3.2523106009544382,4.143134726391533,0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,0
0,13,4.581389657322688,7.127292334702235,1,False,True,False,False,True,False,False,False,True,True,True,True,True,False,False,True,False,False,False,1
0,72,4.406719247264253,8.657129031713755,0,True,False,False,True,False,False,True,True,True,False,True,True,True,True,True,False,True,False,True,5
1,46,4.249922794040544,8.088362215202874,0,False,False,False,True,False,False,False,False,True,True,True,False,False,True,True,False,True,True,False,3
0,71,4.696381066041475,8.938137870372788,0,True,True,False,True,False,False,True,False,True,True,True,True,False,True,True,True,True,False,True,5
0,36,4.4835673642288425,8.032392625474397,1,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True,False,True,False,False,2
0,64,4.695924549256556,8.836642790130352,0,True,True,False,False,False,True,True,False,True,True,True,True,False,True,True,True,True,True,False,5
0,1,4.334672938290411,4.334672938290411,1,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,0
0,15,4.446174454497633,7.177324296006991,1,False,True,False,False,True,False,True,False,True,True,False,False,False,True,False,True,False,False,False,1
0,36,3.044522437723423,6.50391385199007,0,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,2
