SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Churn,gender_Male,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Partner_Yes,Dependents_Yes,PhoneService_Yes,PaperlessBilling_Yes,MultipleLines_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,tenure_range
0,58,4.606669062111827,8.652064935368452,0,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,True,True,False,4
0,71,4.764308407326388,9.055526972598829,0,True,True,False,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,5
0,70,4.401829261970061,8.605423824810597,0,False,False,False,False,False,False,True,True,True,True,True,True,False,False,True,True,True,False,True,5
0,52,3.250374491927572,7.114850745874739,0,True,False,True,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,True,4
0,18,3.279029747687948,6.150282887865634,0,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,1
0,72,4.422448549172797,8.696435010683269,0,True,False,False,False,False,False,True,False,True,True,True,True,True,True,True,False,True,False,True,5
0,18,3.919991175077323,6.775137754367298,1,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,1
0,57,4.267597343922845,8.324978862112602,0,False,False,False,True,False,False,True,False,True,True,False,True,True,False,True,True,False,False,True,4
0,27,4.055257173514054,7.410921645380639,0,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,False,False,False,2
0,24,4.660131744062066,7.8412767061179585,1,True,True,False,False,True,False,True,False,True,True,True,False,True,True,False,True,True,False,False,1
0,10,3.065724645374026,5.494706180553427,0,True,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,True,False,0
0,72,3.254242968705492,7.528439287808367,0,False,False,True,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,True,5
0,7,3.260017768199376,5.0366278743705095,0,True,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,0
0,54,4.272490747605575,8.235095497258357,0,True,False,False,False,True,False,True,True,True,True,True,False,True,False,True,True,False,True,False,4
1,44,4.456089962973938,8.208355576891664,0,False,True,False,False,True,False,True,False,True,True,False,True,True,False,True,False,False,False,False,3
0,56,4.405498990859024,8.424748901024957,0,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,True,False,4
0,1,3.022860940942244,3.022860940942244,0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,72,4.72384171570559,8.988914095301467,0,False,True,False,False,False,False,False,False,True,True,True,False,True,True,True,True,True,False,True,5
0,12,4.373238128640803,6.813719287055543,1,False,True,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,0
0,28,4.013676659154646,7.263644914647027,0,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,True,False,2
0,72,4.655387902148709,8.896184267815448,0,False,True,False,False,True,False,True,True,True,True,True,True,True,False,False,True,True,True,False,5
1,5,3.938664936374568,5.473320542534312,1,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
0,30,4.564348191467836,7.956266544680714,0,True,True,False,True,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,2
0,22,4.621535540074356,7.790261693687688,0,True,True,False,False,True,False,False,False,True,True,True,False,True,False,False,True,True,False,False,1
0,65,4.656338472562491,8.82672726036012,0,True,True,False,False,True,False,True,False,True,True,True,True,False,True,False,True,True,False,False,5
0,49,4.448516375942715,8.270704244607035,0,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,4
0,13,4.408546844483277,6.8599296494995325,1,False,True,False,False,True,False,False,False,True,True,False,False,True,True,False,False,False,False,False,1
0,54,4.707275408925245,8.71787843222715,1,True,True,False,False,False,False,True,False,True,False,False,True,True,True,True,True,True,False,True,4
0,57,3.079613757534693,7.024782473507012,0,True,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,4
0,1,3.8099902798629945,3.8099902798629945,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,71,4.514150787600923,8.746446042894624,0,True,False,False,True,False,False,True,True,True,False,True,True,True,True,True,True,True,False,True,5
0,1,3.900962058068721,3.900962058068721,0,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,0
0,70,4.387014176184921,8.617925011170238,0,True,False,False,False,False,False,True,False,True,False,True,True,True,True,True,True,False,True,False,5
0,52,4.208417018481948,8.111057858757768,0,False,False,False,True,False,False,True,False,False,False,False,True,True,True,True,True,True,False,True,4
0,56,4.51688527112052,8.540440858135929,0,False,True,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False,4
0,11,3.4210000089583352,5.8506207697603365,0,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False,0
0,5,3.0421386463681466,4.682594082952895,0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,12,3.555348061489413,6.094585055822462,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,0
0,6,4.522874943261261,6.123150487933357,1,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,0
1,2,4.391357962102766,5.077670695432414,1,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,0
0,50,4.644871552839644,8.54762539853644,0,False,True,False,False,False,True,True,True,True,False,False,False,False,True,True,True,True,True,False,4
0,41,4.397530821209847,8.143226750367445,0,True,True,False,False,True,False,True,False,True,True,True,False,True,False,False,False,False,False,False,3
0,68,4.471638793363569,8.679949592715351,0,True,False,False,False,False,False,False,True,True,True,True,True,True,False,True,True,True,False,True,5
0,22,4.394449154672439,7.442756308439335,0,False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,1
0,51,4.680277658474897,8.612467006923026,0,True,True,False,False,False,False,True,False,True,True,True,False,True,True,False,True,True,True,False,4
0,30,4.24778070111149,7.620558017200524,0,False,False,False,True,False,False,False,False,True,True,True,False,True,True,False,True,False,True,False,2
0,40,4.506454213048934,8.157413432524026,0,True,True,False,True,False,False,False,False,True,True,False,False,True,False,True,False,True,True,False,3
0,65,4.608664075242347,8.755981719355022,0,True,True,False,False,True,False,True,False,True,True,True,True,True,True,False,True,False,False,True,5
1,68,3.0204248861443626,7.085524824408029,0,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,5
0,10,4.105119635390059,6.4613900483018005,0,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,0
0,64,4.560172820057356,8.691096077100468,0,False,True,False,True,False,False,True,False,True,True,True,True,False,True,False,True,False,False,True,5
0,58,4.67702562308852,8.723695034461883,1,False,True,False,False,True,False,False,False,True,True,False,True,True,True,False,True,True,True,False,4
0,15,3.0204248861443626,5.483759050678235,0,True,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,1
0,71,4.6798137289838575,8.893469762059727,0,False,True,False,True,False,False,False,False,True,True,True,True,True,True,False,True,True,False,True,5
0,4,4.596129441335942,5.984691662820553,1,False,True,False,False,False,False,False,True,True,True,False,False,False,True,True,True,True,False,False,0
0,72,4.472780997942346,8.756446284463516,0,False,False,False,False,False,False,False,False,True,False,True,False,True,True,True,True,True,False,True,5
0,25,4.5612182984589085,7.767729595377388,1,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,False,False,2
0,44,4.36373536470163,8.152514877208793,0,False,False,False,False,False,True,False,True,True,True,True,False,True,False,False,True,True,True,False,3
0,5,4.332705079341171,5.975462189630476,0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False,False,0
0,33,3.818810623705968,7.288654433145052,0,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,2
0,1,3.929862923556477,3.929862923556477,0,True,False,False,False,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False,0
0,14,4.542230386214217,7.19926750701427,0,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,1
0,20,3.061051739674633,6.094923255476212,0,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,1
0,8,4.215086179918229,6.363028103540465,0,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,False,True,False,False,0
0,3,3.427514689979529,4.558078578454241,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0
0,67,3.0155349008501706,7.158669627241704,0,True,False,True,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,True,5
0,72,4.4835673642288425,8.774026805377234,0,True,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,True,5
1,1,4.27874728521988,4.27874728521988,1,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,40,4.281515453077493,7.954442494785328,0,False,False,False,False,False,True,True,True,True,True,False,True,True,False,True,False,True,False,False,3
0,60,3.2168738221975275,7.318141591409369,0,True,False,True,True,False,False,True,True,True,False,True,False,False,False,False,False,False,True,False,4
0,56,3.825375198702474,7.850084059405065,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,4
0,24,4.432600920636815,7.617784158410599,0,False,True,False,False,False,False,True,True,True,False,True,False,True,True,False,False,False,True,False,1
0,72,4.239886867512759,8.488042405924537,0,True,False,False,False,False,False,True,True,True,False,False,True,True,False,True,True,False,False,True,5
0,12,3.0349529867072724,5.31443674842792,0,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0
0,52,3.8122026701459353,7.730657982534619,0,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,True,False,4
0,4,3.263849190510932,4.614625344758847,0,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0
0,6,3.915018514407945,5.692552992704652,0,True,False,False,False,True,False,True,True,True,True,False,True,False,False,False,False,False,False,False,0
